"X","y"
"1","7"
"2","2"
"3","1"
"4","0"
"5","4"
"6","1"
"7","4"
"8","9"
"9","5"
"10","9"
"11","0"
"12","6"
"13","9"
"14","0"
"15","1"
"16","5"
"17","9"
"18","7"
"19","3"
"20","4"
"21","9"
"22","6"
"23","6"
"24","5"
"25","4"
"26","0"
"27","7"
"28","4"
"29","0"
"30","1"
"31","3"
"32","1"
"33","3"
"34","4"
"35","7"
"36","2"
"37","7"
"38","1"
"39","2"
"40","1"
"41","1"
"42","7"
"43","4"
"44","2"
"45","3"
"46","5"
"47","1"
"48","2"
"49","4"
"50","4"
"51","6"
"52","3"
"53","5"
"54","5"
"55","6"
"56","0"
"57","4"
"58","1"
"59","9"
"60","5"
"61","7"
"62","8"
"63","9"
"64","3"
"65","7"
"66","4"
"67","6"
"68","4"
"69","3"
"70","0"
"71","7"
"72","0"
"73","2"
"74","9"
"75","1"
"76","7"
"77","3"
"78","2"
"79","9"
"80","7"
"81","7"
"82","6"
"83","2"
"84","7"
"85","8"
"86","4"
"87","7"
"88","3"
"89","6"
"90","1"
"91","3"
"92","6"
"93","9"
"94","3"
"95","1"
"96","4"
"97","1"
"98","7"
"99","6"
"100","9"
"101","6"
"102","0"
"103","5"
"104","4"
"105","9"
"106","9"
"107","2"
"108","1"
"109","9"
"110","4"
"111","8"
"112","7"
"113","3"
"114","9"
"115","7"
"116","4"
"117","4"
"118","4"
"119","9"
"120","2"
"121","5"
"122","4"
"123","7"
"124","6"
"125","7"
"126","9"
"127","0"
"128","5"
"129","8"
"130","5"
"131","6"
"132","6"
"133","5"
"134","7"
"135","8"
"136","1"
"137","0"
"138","1"
"139","6"
"140","4"
"141","6"
"142","7"
"143","3"
"144","1"
"145","7"
"146","1"
"147","8"
"148","2"
"149","0"
"150","2"
"151","9"
"152","9"
"153","5"
"154","5"
"155","1"
"156","5"
"157","6"
"158","0"
"159","3"
"160","4"
"161","4"
"162","6"
"163","5"
"164","4"
"165","6"
"166","5"
"167","4"
"168","5"
"169","1"
"170","4"
"171","4"
"172","7"
"173","2"
"174","3"
"175","2"
"176","7"
"177","1"
"178","8"
"179","1"
"180","8"
"181","1"
"182","8"
"183","5"
"184","0"
"185","8"
"186","9"
"187","2"
"188","5"
"189","0"
"190","1"
"191","1"
"192","1"
"193","0"
"194","9"
"195","0"
"196","3"
"197","1"
"198","6"
"199","4"
"200","2"
"201","3"
"202","6"
"203","1"
"204","1"
"205","1"
"206","3"
"207","9"
"208","5"
"209","2"
"210","9"
"211","4"
"212","5"
"213","9"
"214","3"
"215","9"
"216","0"
"217","3"
"218","6"
"219","5"
"220","5"
"221","7"
"222","2"
"223","2"
"224","7"
"225","1"
"226","2"
"227","8"
"228","4"
"229","1"
"230","7"
"231","3"
"232","3"
"233","8"
"234","8"
"235","7"
"236","9"
"237","2"
"238","2"
"239","4"
"240","1"
"241","5"
"242","9"
"243","8"
"244","7"
"245","2"
"246","3"
"247","0"
"248","4"
"249","4"
"250","2"
"251","4"
"252","1"
"253","9"
"254","5"
"255","7"
"256","7"
"257","2"
"258","8"
"259","2"
"260","6"
"261","8"
"262","5"
"263","7"
"264","7"
"265","9"
"266","1"
"267","8"
"268","1"
"269","8"
"270","0"
"271","3"
"272","0"
"273","1"
"274","9"
"275","9"
"276","4"
"277","1"
"278","8"
"279","2"
"280","1"
"281","2"
"282","9"
"283","7"
"284","5"
"285","9"
"286","2"
"287","6"
"288","4"
"289","1"
"290","5"
"291","8"
"292","2"
"293","9"
"294","2"
"295","0"
"296","4"
"297","0"
"298","0"
"299","2"
"300","8"
"301","4"
"302","7"
"303","1"
"304","2"
"305","4"
"306","0"
"307","2"
"308","7"
"309","4"
"310","3"
"311","3"
"312","0"
"313","0"
"314","3"
"315","1"
"316","9"
"317","6"
"318","5"
"319","2"
"320","5"
"321","9"
"322","2"
"323","9"
"324","3"
"325","0"
"326","4"
"327","2"
"328","0"
"329","7"
"330","1"
"331","1"
"332","2"
"333","1"
"334","5"
"335","3"
"336","3"
"337","9"
"338","7"
"339","8"
"340","6"
"341","5"
"342","6"
"343","1"
"344","3"
"345","8"
"346","1"
"347","0"
"348","5"
"349","1"
"350","3"
"351","1"
"352","5"
"353","5"
"354","6"
"355","1"
"356","8"
"357","5"
"358","1"
"359","7"
"360","9"
"361","4"
"362","6"
"363","2"
"364","2"
"365","5"
"366","0"
"367","6"
"368","5"
"369","6"
"370","3"
"371","7"
"372","2"
"373","0"
"374","8"
"375","8"
"376","5"
"377","4"
"378","1"
"379","1"
"380","4"
"381","0"
"382","3"
"383","3"
"384","7"
"385","6"
"386","1"
"387","6"
"388","2"
"389","1"
"390","9"
"391","2"
"392","8"
"393","6"
"394","1"
"395","9"
"396","5"
"397","2"
"398","5"
"399","4"
"400","4"
"401","2"
"402","8"
"403","3"
"404","8"
"405","2"
"406","4"
"407","5"
"408","0"
"409","3"
"410","1"
"411","7"
"412","7"
"413","5"
"414","7"
"415","9"
"416","7"
"417","1"
"418","9"
"419","2"
"420","1"
"421","4"
"422","2"
"423","9"
"424","2"
"425","0"
"426","4"
"427","9"
"428","1"
"429","4"
"430","8"
"431","1"
"432","8"
"433","4"
"434","5"
"435","9"
"436","8"
"437","8"
"438","3"
"439","7"
"440","6"
"441","0"
"442","0"
"443","3"
"444","0"
"445","2"
"446","6"
"447","6"
"448","4"
"449","9"
"450","3"
"451","3"
"452","3"
"453","2"
"454","3"
"455","9"
"456","1"
"457","2"
"458","6"
"459","8"
"460","0"
"461","5"
"462","6"
"463","6"
"464","6"
"465","3"
"466","8"
"467","8"
"468","2"
"469","7"
"470","5"
"471","8"
"472","9"
"473","6"
"474","1"
"475","8"
"476","4"
"477","1"
"478","2"
"479","5"
"480","9"
"481","1"
"482","9"
"483","7"
"484","5"
"485","4"
"486","0"
"487","8"
"488","9"
"489","9"
"490","1"
"491","0"
"492","5"
"493","2"
"494","3"
"495","7"
"496","8"
"497","9"
"498","4"
"499","0"
"500","6"
"501","3"
"502","9"
"503","5"
"504","2"
"505","1"
"506","3"
"507","1"
"508","3"
"509","6"
"510","5"
"511","7"
"512","4"
"513","2"
"514","2"
"515","6"
"516","3"
"517","2"
"518","6"
"519","5"
"520","4"
"521","8"
"522","9"
"523","7"
"524","1"
"525","3"
"526","0"
"527","3"
"528","8"
"529","3"
"530","1"
"531","9"
"532","3"
"533","4"
"534","4"
"535","6"
"536","4"
"537","2"
"538","1"
"539","8"
"540","2"
"541","5"
"542","4"
"543","8"
"544","8"
"545","4"
"546","0"
"547","0"
"548","2"
"549","3"
"550","2"
"551","7"
"552","7"
"553","0"
"554","8"
"555","7"
"556","4"
"557","4"
"558","7"
"559","9"
"560","6"
"561","9"
"562","0"
"563","9"
"564","8"
"565","0"
"566","4"
"567","6"
"568","0"
"569","6"
"570","3"
"571","5"
"572","4"
"573","8"
"574","3"
"575","3"
"576","9"
"577","3"
"578","3"
"579","3"
"580","7"
"581","8"
"582","0"
"583","8"
"584","2"
"585","1"
"586","7"
"587","0"
"588","6"
"589","5"
"590","4"
"591","3"
"592","8"
"593","0"
"594","9"
"595","6"
"596","3"
"597","8"
"598","0"
"599","9"
"600","9"
